"GSM350771.CEL.gz"
"3078_g_at"	-0.18515633995924
"3079_s_at"	1.39474887050758
"3080_f_at"	1.74865352067869
"3081_at"	-0.536275257865346
"3082_at"	-0.422779469834801
"3083_g_at"	-0.368537145433964
"3084_s_at"	-0.401659658287746
"3085_s_at"	-0.663020583506866
"3086_s_at"	-0.526292752397169
"3087_s_at"	0.0372238847217909
"3088_at"	-0.64824861661851
"3089_g_at"	-0.397621682205726
"3090_s_at"	-0.207262448305905
"3091_at"	-0.00772410902522269
"3092_f_at"	-0.657922493964354
"3093_f_at"	-1.32204616183672
"3096_f_at"	-2.11013971417598
"3097_at"	-0.57432848863379
"3098_at"	0.144116116323735
"3099_at"	-0.283193292580594
"3100_s_at"	-0.497778270515
"3101_at"	-0.529650938022533
"3102_s_at"	-0.479048110846426
"3103_at"	-0.295299718455613
"3104_at"	-0.480830189232235
"3105_g_at"	-0.113092034008488
"3106_s_at"	-0.152441970521133
"3107_s_at"	-0.642438734335085
"3108_at"	-0.850410299762553
"3109_at"	-1.16758766421956
"3110_s_at"	-0.826480560194048
"3111_s_at"	-0.289004879699442
"3112_s_at"	-0.666468661914834
"3113_s_at"	-0.341146640985698
"3114_s_at"	-0.221908259542525
"3115_at"	-0.0659360631766881
"3116_at"	-1.05480089607434
"3117_at"	-1.62454629976009
"3118_at"	-0.911371335071441
"3119_at"	-0.102849469421428
"3120_at"	-0.170067732321246
"3121_at"	-0.925191048349379
"3122_at"	-0.729784782122191
"3123_at"	-0.815451828619373
"3124_at"	-0.417651570005363
"3125_at"	-0.3064944876845
"3126_at"	-0.406401762834935
"3127_at"	-0.360695104216635
"3128_at"	0.660985992452144
"3129_at"	-0.178006380566663
"3130_at"	-0.256921609354971
"3131_g_at"	0.483278460333716
"3133_f_at"	0.821071920498996
"3136_s_at"	-0.0725567679172618
"3137_s_at"	0.22150859642912
"3139_f_at"	-2.79431129311036
"3141_i_at"	-0.367461927232184
"3142_f_at"	1.2771989072722
"3143_f_at"	0.1241414667699
"3144_f_at"	1.08171709229567
"3145_at"	1.46660344238104
"3147_at"	-0.336990108950904
"3148_s_at"	1.15799263810084
"3149_at"	-0.220833581714548
"3150_at"	-0.500160948940844
"3151_g_at"	0.0815109310347197
"3152_at"	-0.262867717399863
"3153_at"	-0.281935191915555
"3154_at"	-0.880341848147525
"3155_at"	-0.428835139802702
"3156_at"	-0.768879220057119
"3157_at"	0.237709658265111
"3158_at"	-0.378659967730637
"3159_at"	-0.957682116098603
"3161_f_at"	0.252620082937302
"3162_at"	-0.413306986591231
"3163_i_at"	-0.795939699698547
"3164_f_at"	-0.301476979279098
"3165_at"	-0.402828848434871
"3166_i_at"	0
"3167_r_at"	-0.932351286486864
"3168_f_at"	-0.0667052356625661
"3169_f_at"	1.2315091946421
"3170_i_at"	0.191916312655532
"3171_r_at"	0.153190933668323
"3172_f_at"	0.0435022158624574
"3173_i_at"	-0.486414118713348
"3174_f_at"	-0.0665178937390434
"3175_i_at"	-0.612988975368999
"3176_f_at"	0.16108964209938
"3177_f_at"	-0.695222865891484
"3178_f_at"	-0.0404679258193354
"3180_f_at"	1.19725086926772
"3181_f_at"	1.53906707574216
"3182_i_at"	-1.23043887031324
"3183_f_at"	-0.214813292936697
"3184_s_at"	-0.209526828560777
"3185_s_at"	-0.516148175910359
"3187_s_at"	-0.846433708077122
"3188_at"	-0.955979169343819
"3189_i_at"	-1.3189572229924
"3190_f_at"	-0.086303493402859
"3191_i_at"	-0.45969436873158
"3192_f_at"	-0.0943954183293516
"3193_at"	-1.31365442201346
"3195_f_at"	0.237786905316366
"3196_f_at"	1.02030231990402
"3199_f_at"	0.922428459013474
"3200_i_at"	0.173492177607889
"3201_r_at"	-0.139181584945521
"3202_f_at"	0.0367236349453379
"3203_f_at"	1.15637947828125
"3204_at"	-1.12861660939439
"3206_at"	-1.06543370521553
"3207_i_at"	-0.876829897686815
"3208_f_at"	-1.06704237761995
"3209_f_at"	1.21561142381733
"3212_f_at"	0.795674341730682
"3214_at"	0.842186384560938
"3215_f_at"	-0.166958844229801
"3216_at"	-0.345944700218221
"3218_at"	-0.289004879699442
"3222_f_at"	0.808737054664292
"3223_f_at"	1.15595446087773
"3225_f_at"	1.0299817629602
"3226_f_at"	0.897368144910505
"3228_at"	-0.960560438489491
"3230_f_at"	1.22738149837792
"3232_f_at"	0.693010734756123
"3233_f_at"	1.20531056134596
"3234_at"	1.13999566852373
"3235_f_at"	0.855276585844314
"3236_f_at"	1.02201795100864
"3237_f_at"	0.995151933369748
"3239_f_at"	1.31300621346333
"3240_f_at"	1.45207142320508
"3241_f_at"	1.0137642617589
"3243_at"	-1.96603302860986
"3244_i_at"	-0.14200137580407
"3245_f_at"	0.209810279569785
"3247_s_at"	-1.08832064564497
"3248_s_at"	-1.03425776593248
"3249_s_at"	-0.534888446776225
"3250_s_at"	-0.340404299859307
"3251_s_at"	-0.37131867094059
"3252_s_at"	-0.287504006230541
"3253_f_at"	0.0893707529856638
"3255_at"	0.761959471191077
"3256_at"	-0.398523318694424
"3257_f_at"	0.259865758898666
"3258_f_at"	0.175247983084161
"3259_at"	1.30316784761349
"3260_f_at"	-0.0567503606115185
"3262_at"	-0.186473554908272
"3263_i_at"	-0.633463649631738
"3264_f_at"	0.316892992300474
"3267_f_at"	0.099886045303629
"3268_f_at"	1.059439441696
"3269_f_at"	0.306530499089705
"3270_f_at"	0.575616692510152
"3271_i_at"	-0.807933107104473
"3272_f_at"	0.193899313972672
"3274_at"	0.0444274549372823
"3276_i_at"	0.0870044317249146
"3277_f_at"	-0.664502248646214
"3279_f_at"	1.02944281440628
"3283_f_at"	0.948046280691397
"3284_f_at"	0.865796958891501
"3285_f_at"	0.896635252863956
"3286_f_at"	1.62164308598497
"3287_s_at"	0.293617471931166
"3288_at"	-0.265689486392737
"3289_i_at"	-0.183061738489948
"3290_f_at"	0.279992372795143
"3291_f_at"	1.5959078721944
"3294_at"	-0.303387835374085
"3296_at"	-0.345107246323854
"3297_i_at"	-0.288783952044324
"3298_f_at"	-0.236597204067114
"3299_f_at"	-1.17584570856234
"3301_f_at"	1.08108605738363
"3302_f_at"	0.506623857105514
"3303_f_at"	-0.281663164346765
"3304_f_at"	0
"3305_at"	-0.317466752756886
"3306_i_at"	0.894635603423348
"3307_s_at"	-1.26858443953684
"3308_s_at"	-0.635672107634211
"3309_s_at"	-0.46893250047029
"3310_s_at"	-2.88774397171658
"3311_f_at"	0.950067286906676
"3313_f_at"	1.44005662478514
"3315_f_at"	0.953647299051802
"3316_f_at"	0.84218660063372
"3317_f_at"	0.755934251801825
"3319_f_at"	1.18766292354656
"3320_i_at"	-1.54905491722103
"3321_f_at"	-0.909011556007949
"3322_at"	-0.296166923446898
"3323_i_at"	-0.783590635492746
"3324_at"	-0.250196347393985
"3325_f_at"	-1.92855185999597
"3326_at"	-2.05416684051789
"3327_f_at"	1.10436441248388
"3328_at"	-0.721698413922762
"3329_f_at"	0.881626739828305
"3330_f_at"	0.976792191094998
"3332_i_at"	-0.0886091450703423
"3333_f_at"	1.20369812392055
"3334_at"	-0.318409842385095
"3335_at"	-0.300893698664779
"3336_f_at"	1.35040420645529
"3337_i_at"	-0.931965700589497
"3338_f_at"	-0.433350797683101
"3340_f_at"	0.966816615664932
"3342_f_at"	0.184814231919034
"3343_i_at"	0.917488334006254
"3344_f_at"	1.69466755892779
"3345_f_at"	0.653160243925434
"3346_at"	0.251667526563675
"3347_s_at"	-0.648657308467552
"3348_f_at"	0.891104960788334
"3350_f_at"	1.05094948652572
"3352_s_at"	-1.20000338839927
"3354_s_at"	-1.89787484879812
"3355_s_at"	-1.45603893600766
"3356_f_at"	-1.52995603917645
"3357_at"	-0.167184232901008
"3358_f_at"	-0.484385176376083
"3359_f_at"	0.860079878451739
"3360_at"	0.415572954965735
"3361_f_at"	-0.717287366820027
"3362_at"	0.223774293523301
"3363_at"	0.0653061678167575
"3364_f_at"	-0.643075223097409
"3365_f_at"	1.06698721000175
"3366_at"	0.309180852804181
"3367_f_at"	0.76329606247292
"3368_f_at"	-0.0884578129294757
"3369_i_at"	0.670628021245684
"3370_f_at"	0.653656926482753
"3371_f_at"	0.00429372146084006
"3372_f_at"	0.164396002817595
"3373_at"	0.0233956592586857
"3374_at"	0.03645156624614
"3375_f_at"	0.267756452038926
"3376_f_at"	-0.525992632141634
"3377_at"	0.189965397655778
"3378_f_at"	-1.01559275060618
"3379_f_at"	0.981032802851004
"3380_i_at"	-0.578509115287283
"3381_f_at"	0.104933579832644
"3382_f_at"	-0.476128636636933
"3383_f_at"	-0.492818469845105
"3384_f_at"	0.207734677986254
"3385_s_at"	-1.55186536859815
"3386_f_at"	1.06538316884956
"3387_f_at"	1.01483521095399
"3388_f_at"	1.1895692192242
"3389_f_at"	1.13706112128784
"3390_at"	-0.483318440812631
"3391_f_at"	1.33554228259669
"3392_f_at"	1.12881762111903
"3393_f_at"	1.21140578228432
"3394_f_at"	1.02750446615441
"3395_f_at"	1.11591097804025
"3396_f_at"	1.22448975199128
"3397_f_at"	-0.98403963091768
"3398_f_at"	-0.751419476891513
"3399_f_at"	0.956489023084329
"3400_i_at"	0.244750625734297
"3401_f_at"	-0.162476050066809
"3402_at"	0.505351013369426
"3403_f_at"	-0.580604357853689
"3404_f_at"	0.491250557879575
"3405_f_at"	-0.528956449466239
"3406_f_at"	1.37616134226573
"3407_at"	-0.172503702753793
"3408_f_at"	1.24740083885646
"3409_f_at"	1.08286537837335
"3410_f_at"	0.930020297293755
"3411_f_at"	1.17340986188621
"3412_f_at"	0.861980705402182
"3413_f_at"	0.96569653546813
"3414_f_at"	0.913172284460479
"3415_i_at"	0.686194934389629
"3416_s_at"	3.32587205664249
"3417_f_at"	0.318508868715591
"3418_f_at"	-0.845965802982651
"3419_f_at"	1.2013903969256
"3420_f_at"	1.13857084903254
"3421_f_at"	0.953803632464979
"3422_f_at"	1.09788531958521
"3423_f_at"	1.11337968182804
"3424_f_at"	0.825777869681215
"3425_f_at"	0.947518593172152
"3426_f_at"	1.00255505830368
"3427_at"	0.0435022158624574
"3428_f_at"	0.876238915600357
"3429_f_at"	0.714135353247663
"3430_f_at"	0.91096154256066
"3431_f_at"	0.764465881126775
"3432_f_at"	0.781751064944687
"3433_i_at"	1.12537715146097
"3434_f_at"	0.818872680155933
"3435_f_at"	0.531437664615343
"3436_f_at"	-0.536151574311291
"3437_f_at"	-0.0685258508799444
"3438_f_at"	-1.02596755191775
"3439_f_at"	-0.540939985007096
"3440_f_at"	0.730663022731946
"3441_f_at"	0.718987814162869
"3442_f_at"	1.07577017369285
"3443_f_at"	1.12627473440488
"3444_f_at"	1.25618194506436
"3445_f_at"	-0.528673047120051
"3446_i_at"	-0.26130909395616
"3447_f_at"	0.351442481431513
"3448_s_at"	-0.659673074336409
"3449_i_at"	0.0870044317249148
"3450_r_at"	-0.100224142304036
"3451_f_at"	-2.14548336230316
"3452_f_at"	0.840697727144462
"3453_at"	-0.570281499528021
"3454_s_at"	-0.430902136191079
"3455_f_at"	-0.465848024943812
"3456_i_at"	-0.202200783208908
"3457_f_at"	0.715179337054614
"3458_f_at"	0.703092137773757
"3459_at"	-0.917036756688963
"3460_at"	-0.106137227861709
"3461_f_at"	0.90878721725953
"3462_f_at"	-0.431975655055801
"3463_at"	-0.329051500687353
"3464_at"	0.30570150195998
"3465_at"	-0.0470075665718523
"3466_i_at"	0.0722991988223538
"3467_f_at"	0.678028257437671
"3468_i_at"	-0.235334937412666
"3469_f_at"	-0.167222646384402
"3470_i_at"	-0.00172465368436825
"3471_f_at"	1.15796555762359
"3472_f_at"	-0.311274549845816
"3473_f_at"	-0.708323782380248
"3474_f_at"	0.971995932278077
"3475_f_at"	1.21396660370761
"3476_f_at"	-0.640023330465763
"3477_at"	-0.224187617146689
"3478_f_at"	-0.623100434560452
"3479_f_at"	-0.423465807870002
"3480_at"	0.212530506207254
"3481_at"	-0.243492559070988
"3482_f_at"	0.313766595717617
"3483_f_at"	1.12547035781316
"3484_f_at"	0.35641342895963
"3485_at"	-0.296700530006528
"3486_at"	-0.486024823043317
"3487_g_at"	-0.324554960156489
"3488_at"	0.0262195935275429
"3489_f_at"	-0.108285184549112
"3490_f_at"	-0.131869926848152
"3491_f_at"	0.0839433253173567
"3492_f_at"	0.664349179753428
"3493_f_at"	0.437854846456979
"3494_f_at"	0.81326905865936
"3495_f_at"	1.56055187023812
"3496_f_at"	0.754587773648236
"3497_f_at"	0.840812034252071
"3498_f_at"	0.969066350670605
"3499_f_at"	0.884560319896572
"3500_f_at"	0.0826387393425279
"3501_f_at"	1.12064510879758
"3502_f_at"	1.03037584782062
"3503_f_at"	0.771728236859068
"3504_f_at"	0.799906831237353
"3505_s_at"	-0.752551884510302
"3506_s_at"	0.596401090447589
"3507_at"	-0.577665529222273
"3508_f_at"	-0.222672022060296
"3509_f_at"	-0.132424296660755
"3510_s_at"	0.577795278771694
"3511_f_at"	1.2581321494913
"3512_f_at"	1.03074161870527
"3513_f_at"	0.828416991574716
"3514_f_at"	-1.12474767890962
"3515_at"	-0.863155795794538
"3516_f_at"	1.33062785159239
"3517_f_at"	0.873214968816477
"3518_f_at"	1.12675905737645
"3519_f_at"	-0.157878672294903
"3520_s_at"	-1.40826456130426
"3521_i_at"	-0.145534694420096
"3522_f_at"	0.181697068139845
"3523_at"	-0.775515656433731
"3524_f_at"	0.856851916654069
"3525_f_at"	0.969587413362252
"3526_f_at"	0.903411159785772
"3527_f_at"	0.864296806447648
"3528_f_at"	1.04545651023985
"3529_f_at"	0.807300991498618
"3530_f_at"	1.04215229468988
"3531_at"	-0.0489549732671932
"3532_f_at"	1.0188832980634
"3533_f_at"	1.14506294384824
"3534_f_at"	0.910422771074707
"3535_i_at"	-0.0591679077861031
"3536_f_at"	0.00341273274967513
"3537_f_at"	-0.772707321014292
"3538_f_at"	-0.466701417605416
"3539_f_at"	-0.0251970337338836
"3540_at"	-0.201916513840639
"3541_at"	0.740959291275519
"3542_f_at"	-0.563047372639879
"3543_s_at"	-0.979932111367415
"3544_at"	-0.474799091655721
"3545_i_at"	-0.0979099465343862
"3546_f_at"	-0.12905140729947
"3547_f_at"	0.73091637122646
"3548_s_at"	-1.43211605965569
"3549_f_at"	0.162971189047686
"3550_i_at"	0.0226123652715522
"3551_f_at"	0.585013354494643
"3552_f_at"	-0.869519070159379
"3553_f_at"	0.998098936056774
"3554_f_at"	0.571125422686298
"3555_s_at"	0.0607002893787207
"3556_s_at"	0.211971618029499
"3557_s_at"	0.291349421879031
"3558_f_at"	0.944979375192978
"3559_f_at"	0.999897052135051
"3560_at"	-0.451088619692579
"3561_f_at"	-0.420721543346826
"3562_f_at"	-1.16396475858117
"3563_s_at"	0.184416808498296
"3564_f_at"	0.182273967410406
"3565_at"	0.724238252728573
"3566_i_at"	0.113885043704116
"3567_r_at"	0.470074432628438
"3568_f_at"	1.0555043024244
"3569_at"	-0.33139371186656
"3570_f_at"	0.0307574775377546
"3571_f_at"	1.11217447227556
"3572_f_at"	0.958788050535549
"3573_f_at"	0.459035729419272
"3574_f_at"	-1.72242027907573
"3575_f_at"	0.131514783049088
"3576_f_at"	-1.23339277544
"3577_at"	-0.666830804315019
"3578_f_at"	0.565902032826424
"3579_f_at"	0.93435211539547
"3580_f_at"	0.917450427823375
"3581_f_at"	1.21713867738059
"3582_f_at"	0.809513612833452
"3583_i_at"	-0.721254437658616
"3584_f_at"	-0.655285703382327
"3585_f_at"	0.0765954668341613
"3586_f_at"	1.21556826717146
"3587_f_at"	0.667757331049
"3588_f_at"	0.670748609600341
"3589_f_at"	0.857100062623431
"3590_f_at"	1.43363963761379
"3591_f_at"	0.826258190281635
"3592_i_at"	0.282642456175383
"3593_f_at"	1.26608477233527
"3594_f_at"	-0.21145302289306
"3595_at"	0.331422229870727
"3596_f_at"	1.2971723416524
"3597_at"	-0.148309065905845
"3598_f_at"	-0.957668550397859
"3599_at"	-0.105756942178182
"3600_i_at"	-0.349410271805525
"3601_f_at"	-0.776649814899829
"3602_at"	-0.215608789590203
"3603_at"	-1.01611296341673
"3604_f_at"	-0.964206990362142
"3605_f_at"	-0.133350688225284
"3606_f_at"	0.754469351165881
"3607_f_at"	1.0077344561729
"3608_f_at"	1.07994614656045
"3609_i_at"	-1.47341045282905
"3610_f_at"	-0.253984861024159
"3611_f_at"	-1.41845180797009
"3612_f_at"	1.23584922270003
"3613_i_at"	-0.574805870189354
"3614_f_at"	-0.28252331605838
"3615_i_at"	-0.903201775913291
"3616_f_at"	-0.1454668246431
"3617_f_at"	1.10570150388497
"3618_f_at"	1.18941248108336
"3619_f_at"	1.04721357680758
"3620_f_at"	0.96342630825821
"3621_i_at"	-0.0148196525375885
"3622_f_at"	0.0538830277802003
"3623_f_at"	1.09200752760834
"3624_at"	0.718291629405702
"3625_at"	-0.867877576105291
"3626_i_at"	0.258845957160451
"3627_r_at"	-0.161331864888036
"3628_f_at"	-0.531623510658388
"3629_f_at"	-1.58565281690516
"3630_at"	0.0113061826357761
"3631_s_at"	0.596705161135981
"3632_at"	-0.240109020716242
"3633_f_at"	-0.952440464965616
"3634_f_at"	0.233971876949721
"3635_f_at"	0.912892557148766
"3636_f_at"	0.81501865910775
"3637_f_at"	0.842355643015193
"3638_f_at"	1.04191409284767
"3639_f_at"	0.740192893078255
"3640_f_at"	-0.40404904034091
"3641_f_at"	0.0782015664927593
"3642_at"	-0.1399709462309
"3643_i_at"	-0.82486789556756
"3644_f_at"	0.339176065135453
"3645_f_at"	-0.522166752700299
"3646_s_at"	-0.928564021003776
"3647_f_at"	-1.98000921697541
"3648_f_at"	1.18244526507686
"3649_f_at"	-0.939660326074021
"3650_f_at"	0.430462489306167
"3651_f_at"	1.19517436069946
"3652_f_at"	1.10621874110639
"3653_f_at"	1.06737511427657
"3654_i_at"	-1.07771203227409
"3655_f_at"	-0.917599100479388
"3656_f_at"	1.13566146232222
"3657_f_at"	0.890143361572072
"3658_f_at"	0.810260023184782
"3659_f_at"	1.0179230608534
"3660_f_at"	1.33104230153983
"3661_at"	-1.64357561883441
"3662_f_at"	-0.189231264080389
"3663_f_at"	0.110097102468697
"3664_f_at"	0.717125419103617
"3665_f_at"	0.836866524724662
"3666_f_at"	0.896444580942408
"3667_f_at"	0.929475913692159
"3668_f_at"	-2.3151470614386
"3669_f_at"	1.09941247895904
"3670_f_at"	0.611902250135607
"3671_f_at"	0.851318825854065
"3672_f_at"	0.848451857434728
"3673_f_at"	1.12908286305415
"3674_i_at"	-1.13669103111981
"3675_r_at"	-0.600215954858384
"3676_f_at"	-1.23052956429174
"3677_f_at"	-0.539653792422133
"3678_at"	0.264952335023008
"3679_at"	-0.149720629193476
"3680_i_at"	-1.06192020080104
"3681_s_at"	-0.31842722181788
"3682_i_at"	-0.411055056777677
"3683_f_at"	0.454555278145201
"3684_f_at"	0.787858101381035
"3685_f_at"	0.764692273629469
"3686_f_at"	0.332285328036845
"3687_f_at"	-0.387344382419625
"3688_f_at"	-0.728224177054551
"3689_f_at"	1.08148923783394
"3690_f_at"	-1.06329966464491
"3691_f_at"	0.769470924120367
"3692_at"	-0.18515633995924
"3693_f_at"	-0.0652006787900112
"3694_at"	-0.603968167067269
"3695_f_at"	-0.708277082007339
"3696_at"	-0.606375251943126
"3697_f_at"	0.737463825400197
"3698_f_at"	-0.636990741530363
"3699_f_at"	1.16675882730722
"3700_f_at"	0.913765324754102
"3701_f_at"	1.28782717769868
"3702_f_at"	1.38415488957314
"3703_f_at"	0.751120912274931
"3704_f_at"	0.787168500971219
"3705_f_at"	0.798855179215167
"3706_f_at"	0.835391402801406
"3707_f_at"	-1.04865547157162
"3708_at"	-0.130457494330936
"3709_f_at"	0.148923685515694
"3710_f_at"	-0.742637871283979
"3711_f_at"	0.965010094780556
"3712_s_at"	-0.336570940420088
"3713_s_at"	0.608655398051466
"3714_f_at"	1.00690949158757
"3715_f_at"	0.891813379234488
"3716_f_at"	0.175182489425946
"3717_s_at"	1.16456260426796
"3718_s_at"	1.09748680500797
"3719_s_at"	0.807006333465825
"3720_f_at"	0.89944570102746
"3721_s_at"	0.923508145147759
"3722_s_at"	1.35163717963888
"3723_f_at"	0.714217712948496
"3724_f_at"	0.590153801270692
"3725_at"	-0.123585538373542
"3726_f_at"	0.991128903521853
"3727_f_at"	0.866869720753508
"3728_f_at"	0.73942553619554
"3729_f_at"	0.908325970992404
"3730_at"	1.76380520450441
"3731_s_at"	-0.00548728991644509
"3732_s_at"	-1.18506360854222
"3733_s_at"	-1.24890991390917
"3734_s_at"	-1.03972413091705
"3735_f_at"	-0.662956347196502
"3736_s_at"	-0.896215650768785
"3737_s_at"	-1.21557140821615
"3738_s_at"	0.818761712133634
"3739_f_at"	0.9473537366913
"3740_f_at"	0.731386819211806
"3741_f_at"	0.886566163985378
"3742_f_at"	1.23424467230293
"3743_f_at"	-0.941600374627825
"3744_i_at"	-1.04938637007729
"3745_f_at"	-1.03017370528562
"3746_at"	-1.29824715021386
"3747_at"	-0.331051484801354
"3748_i_at"	0.039467915275706
"3749_r_at"	-0.192447445522935
"3750_f_at"	-0.204279738776465
"3751_f_at"	0.66747240055992
"3752_f_at"	0.165315058360977
"3753_s_at"	-1.72804373459872
"3754_s_at"	-1.46783818595381
"3755_f_at"	-0.583249458703386
"3756_i_at"	0.154934190172143
"3757_f_at"	0.523970293694935
"3758_f_at"	0.0357404613829964
"3759_f_at"	1.01412982047597
"3760_at"	-1.02618692953604
"3761_f_at"	0.940925374710755
"3762_s_at"	0.1957642358421
"3763_s_at"	1.03647985442333
"3764_s_at"	-0.679473870908307
"3765_s_at"	-0.912265744999205
"3766_s_at"	-0.682557748338152
"3767_s_at"	-0.987202674269331
"3768_i_at"	-0.530117230425592
"3769_s_at"	-0.509111887737685
"3770_i_at"	-1.0927186000624
"3771_f_at"	1.0095363523778
"3772_f_at"	1.02370186091746
"3773_f_at"	1.0023144409138
"3774_f_at"	0.834722328079391
"3775_f_at"	0.994657235407672
"3776_i_at"	0.657719307238042
"3777_f_at"	1.57477922416603
"3778_f_at"	1.02398305362222
"3779_f_at"	0.910866683955678
"3780_f_at"	0.659290200720061
"3781_f_at"	0.799767673931917
"3782_f_at"	0.892537439515774
"3783_at"	-0.244679219896253
"3784_at"	-0.201562653138746
"3785_f_at"	0.706315736527952
"3786_s_at"	0.879277235504549
"3787_f_at"	0.848879161036241
"3788_f_at"	0.528518917898023
"3789_s_at"	-0.730460559015743
"3790_s_at"	-1.01091577386236
"3791_s_at"	0.0692086268237597
"3792_s_at"	-0.864989970131738
"3793_f_at"	0.707702128788205
"3794_f_at"	-0.859779261824471
"3795_at"	-0.127684271942304
"3796_f_at"	-1.93105883671762
"3797_f_at"	0.839146092697447
"3798_s_at"	0.0652326757690496
"3799_f_at"	0.911547542556015
"3800_at"	0.201943965342515
"3801_f_at"	0.354781243999677
"3802_f_at"	0.258986088711612
"3803_f_at"	-1.3624477344966
"3804_f_at"	-0.451929317581634
"3805_f_at"	0.362821799424697
"3806_s_at"	-1.1941778010871
"3807_s_at"	-2.95839766847324
"3808_s_at"	-0.962892418393764
"3809_s_at"	-1.39541138366945
"3810_s_at"	-0.843427131655716
"3811_s_at"	-1.35612908667167
"3812_at"	-0.254973658432525
"3813_f_at"	0.120106043199243
"3814_f_at"	-0.212116592034924
"3815_i_at"	-0.14200137580407
"3816_f_at"	0.765875550456191
"3817_f_at"	-0.0214428998867291
"3818_at"	0.216640431725503
"3819_f_at"	-1.09598826061901
"3820_f_at"	0.185109762998845
"3821_f_at"	0.348940764076199
"3822_f_at"	0.744795505533882
"3823_f_at"	0.784107635023588
"3824_f_at"	1.10158683702453
"3825_at"	-0.830182081861579
"3826_at"	0.0602611559029693
"3827_f_at"	-1.38684885839565
"3828_f_at"	1.15489445828537
"3829_f_at"	0.911596934231692
"3830_f_at"	-0.950588582928494
"3831_s_at"	-0.223227383486404
"3832_s_at"	-0.560480968118004
"3833_f_at"	-0.0613328063591507
"3834_s_at"	-0.60367574049042
"3835_s_at"	0.412545979522278
"3836_f_at"	0.988887511050915
"3837_f_at"	0.99946077212762
"3838_s_at"	-0.563362222263919
"3839_at"	-0.273964536894429
"3840_f_at"	-1.15083978162828
"3841_at"	-0.532581735659886
"3842_f_at"	-0.426703897629304
"3843_at"	-0.5683016724138
"3844_f_at"	0.872251778206767
"3845_i_at"	-1.27159839636516
"3846_f_at"	-0.24267629545052
"3847_i_at"	-0.465423127627254
"3848_f_at"	0.687937089373763
"3849_f_at"	-2.64073356835857
"3850_at"	-0.147596154736196
"3851_s_at"	0.0334291621897975
"3852_f_at"	0.882362874522144
"3853_f_at"	-2.08126497985971
"3854_f_at"	-0.943207010351882
"3855_s_at"	-0.334807541734575
"3856_at"	-1.14672717415175
"3857_at"	0.241958354335142
"3858_s_at"	-0.513123623146493
"3859_i_at"	-0.228311304114409
"3860_f_at"	1.0494991439834
"3861_f_at"	0.803944359633604
"3862_f_at"	-0.454198051403916
"3863_f_at"	-0.229010904780498
"3864_i_at"	-2.13178277600421
"3865_f_at"	-0.120410849919051
"3866_at"	-0.36814556596771
"3867_s_at"	-0.599826784663648
"3868_s_at"	0.411338202651781
"3869_f_at"	-0.449561718802805
"3870_s_at"	-0.283635191111907
"3871_at"	0.0100775730951179
"3872_i_at"	0.345107246323854
"3873_f_at"	0.150507908527085
"3874_i_at"	0.0122664162960602
"3875_f_at"	0.366937464508081
"3876_at"	0.650879183667838
"3877_at"	-0.642538281490033
"3878_s_at"	-1.63840075680476
"3879_f_at"	0.993895331571213
"3880_f_at"	0.755185225319529
"3881_f_at"	0.759507742024454
"3882_f_at"	0.937938795422617
"3883_f_at"	0.940489012245056
"3884_f_at"	0.0661471466000165
"3885_f_at"	-0.866838822431102
"3886_f_at"	0.336821346371149
"3887_f_at"	1.07439137669487
"3888_s_at"	0.262580598301292
"3889_s_at"	-0.927775108031055
"3890_s_at"	-0.155822763615842
"3891_s_at"	-0.050112071152018
"3892_s_at"	-0.361363066858616
"3893_s_at"	-0.607542761865558
"3894_s_at"	-0.0832053221237219
"3895_s_at"	-0.642568147281079
"3896_s_at"	-0.0915432867856523
"3897_s_at"	-0.385972909268388
"3898_s_at"	-0.0990670444192112
"3899_s_at"	-0.13332942539997
"3900_f_at"	0.718168868673036
"3901_f_at"	0.715612047889516
"3902_f_at"	0.589972128979143
"3903_i_at"	0
"3904_f_at"	-0.580836565288588
"3905_s_at"	-0.321422337602428
"3906_f_at"	-1.33136680609978
"3907_f_at"	-0.56062267367779
"3908_i_at"	0.42022761676994
"3909_f_at"	-0.108498769824825
"3910_at"	-0.118990725312342
"3911_at"	-0.227663761432688
"3912_f_at"	1.23074559154989
"3913_s_at"	1.17723136576228
"3914_s_at"	0.689949902997252
"3915_s_at"	0.511599004609426
"3916_s_at"	0.315827922824063
"3917_f_at"	0.938713942575362
"3918_f_at"	0.920044616778053
"3919_f_at"	1.1634897391028
"3920_f_at"	0.890585830841893
"3921_s_at"	0.857071983845991
"3922_f_at"	1.14659099399338
"3923_f_at"	-1.80295036599338
"3924_f_at"	-0.925687476310372
"3925_f_at"	0.0660755336195233
"3926_f_at"	0.438648287695898
"3927_f_at"	0.660629816007967
"3928_f_at"	0.160815433527278
"3929_s_at"	-0.30712838788554
"3930_i_at"	0.191916312655531
"3931_f_at"	0.622782716955468
"3932_at"	-0.285782619831863
"3933_s_at"	-0.591698331439855
"3934_at"	-0.122441552009909
"3935_at"	-0.555477012377031
"3936_at"	-0.147596154736196
"3937_g_at"	-1.16240442020824
"3938_at"	-0.23842913722279
"3939_at"	0.67837276015223
"3940_at"	1.26588124554489
"3941_at"	1.29679160210077
"3942_at"	-0.930388022908271
"3943_i_at"	-0.97285067062759
"3944_f_at"	-1.29789310334812
